-1649026135,-1279577442,348862924,-1477187611,1283319599,1780522899,-439463840,-1459107095,-857879526,-1465078451,
-2145129185,-1881948603,-2567570,1724303919,-1215263610,-480820913,1063997077,528045434,-1502897679,863431375,
-1571131493,476374497,-1050011735,-2044570071,355192389,248010675,931113489,1686214717,1271471311,12411312,
1653818037,-552581409,-2019044312,1680948359,1551636450,898668848,1952639052,-1236739811,699019011,-570163435,
181508144,2039379579,1804169640,1311910090,1541142641,51280936,1843172347,-1338933602,1920337169,-1649526554,
-510554953,-1872441809,-1685187219,52684065,1710009427,925753634,1980746429,-1609890491,1290640778,1168896713,
656568062,1106425430,-1005536995,-1993605881,959798732,-1397012238,2006299231,96763386,-1794653836,2007354493,
-1561073186,754921601,366545421,1797314777,875957017,-129877838,-480926792,-1423727406,412785550,697507172,
-1878587192,393712932,-1293913839,-1669881445,-1710887579,-913739466,1713622811,20329143,-333785670,-1239701996,
1285703588,1496624693,-50147469,-1352254830,419095392,25797808,594819544,-1257736103,-486506898,523444414,
-967321636,-1005025998,-1670402112,91704285,1022756787,431546855,-1488760698,774389815,-1841011057,-38404414,
-1694759465,588203821,2099618122,-899292948,1308965995,850172578,54061498,-1620929755,1061499991,-1503264348,
500310771,1308438948,1100674238,869500596,-339841695,-506173222,-1884638953,1445313923,-1594669835,1857470358,
-2077112525,1592341487,-1899647892,1617305250,526290954,1984052654,-1516283737,-475722322,472838433,-559057692,
1553572480,326715003,-1366843680,-905178834,1652101011,1270278600,-1054607088,85834592,-1833058881,699831892,
929005800,-1501730827,-2083161636,-251764461,-23148249,-842957972,1960481647,-921979840,1649019678,-852326478,
-1795758567,717217683,-426871621,-1296826215,1191656644,1362865543,1586369459,1396349917,1113225431,386145506,
-2104448532,2004677013,32275522,931386441,368978096,1747756073,266823178,-1810591220,994627660,1944599751,
-330933632,456554990,-212100849,-1091792637,1413087596,-1263245228,-599026405,-1425526422,-294584413,-1943565788,
-1100407378,-740161330,1012589948,-573808765,-1283109734,-1049135713,-58968957,-813786039,-1339474645,1285849135,
-271583798,-270896456,-155030422,-274638263,-1935442731,-883810898,-1872118196,1809421115,42469656,-788247304,
1322395020,-1647946273,1486815154,1852259647,616959737,1818385301,1417328491,414113119,-1443686285,-2037279367,
487183314,770830854,-613589555,-537490601,1498719127,-1496287386,-1303677731,-164369100,-626176308,-78732619,
-1552775592,-1124481368,2023265939,-1021489611,-1344278924,1104706983,742943210,-1691351777,2083791403,-806030923,
2016118755,46220758,905032716,579711324,-1998918307,-1012031696,1940909911,-2106998522,-105571934,357945681,
-2056590018,-655924848,-1533863897,809320235,-238091749,-1097983665,-1548488273,254060209,23678423,28942326,
234182917,1958314659,-861184135,-721775489,-1295005318,276466941,972071653,-695928906,-816580584,-818827175,
1633118845,-324285213,743293362,302367679,-1128699628,-112506985,-992677348,1867927819,-407194601,376355412,
1485928253,6881524,-1328022833,2004982313,-165007595,461680101,923928196,593167024,-1528169094,701985066,
-1706300295,126545072,856995422,-752234336,2013449988,-1659687462,1816347198,657600532,-2054696240,1402471163,
964864004,-1711924295,-455366959,1377332267,-1354818425,-1794367595,-1591007883,-853497391,-415606018,1484582125,
760016246,219745904,818801469,548215959,-1408721599,-1810563819,-1073879439,1787078238,-1878616811,1779795927,
1975042793,-720547382,684877101,-1539304023,221540217,666688367,2059598099,1105424151,-835334902,1939921347,
863777619,2038963190,34483272,464551748,-972408448,-1674929492,1477182529,-1383183276,1472850576,-786405044,
49272344,-1479157818,-1870323262,-1260575867,997446580,-1006991093,1290451909,-1166863805,1338686197,-2095775861,
-1226051095,2142179537,1872070127,-1372047627,1550574865,-295549566,-75278935,-1377649032,1991640782,755880503,
-2068811804,1804625771,1170277095,-221570856,1475150706,-1583795954,-705842241,-1589489411,1622921474,-1659068263,
1401951861,-536051523,874437380,-1620741197,-1772909161,-1409210196,-953683358,-5166528,281411024,-201531255,
1232827319,-950775485,1267418775,-156158782,1027403485,-525762639,-1891190454,-1748118962,1655851828,594971042,
2063640242,439273808,1585659846,-1361774560,883904406,-1864647100,-1893462957,-1279979227,1466645439,-903346131,
737669853,-1657333358,-589364316,1104985677,-1468819168,1790066280,-753874791,917446941,-790759528,608567937,
-197308836,-1557355701,-227679279,-1804434645,674746449,-254122658,-1895446358,-842004565,-1846372093,-169810809,
1862828342,560346505,-1987658591,899002427,246166816,-2114401716,2095656789,-2001480680,-123127021,333605797,
-1675757045,927735815,-1733207476,1383641202,-1034594011,459179643,-702581065,1020606369,-422713833,-547704541,
-1515291962,1771328588,-1140126536,-827533030,448678594,-661192025,-1682105337,-1141503751,1668093716,1497948606,
-49415899,-1156357179,199084939,-155461290,-624427830,1366075634,-122387705,-854310000,-766675850,-516365987,
694768054,-1348272258,1355243044,-553013782,742645196,1705579639,-120341001,-100744722,-434608854,940235993,
-758030904,-1995348759,871360840,249100560,1496157945,906567903,1007909498,1763434747,1713879211,-68797294,
-653115132,596909235,-432575503,-1160660567,1472860636,-26489505,1394241120,594431823,983793758,1818521087,
-1824709046,-801588432,-970362195,-745286326,575066772,-2042660987,-1868198185,-914957993,1489245062,1274487443,
1541352859,-1122131803,1391098804,1553919013,-1223268399,-1127128709,1363779764,-1096364498,-1004106010,-287622553,
1678266313,-362195503,-1757424222,1311486422,-424670934,-798730867,-1792076661,1682846187,-34792447,1017764998,
1602552642,-1728569371,803764769,-40816188,1616655632,-801866119,-1473638251,1829961658,700598394,-1125279129,
1352333013,-221099599,-1910612050,-1622403154,489129677,1002965107,-1854999824,-156649049,556968575,-931111305,
1802054142,-1158816803,-1976991375,1279646907,-1108412550,2099855919,-1435489397,-867400373,2062194727,-1779929727,
-1107055997,-673857110,-1991116011,-827680305,1506363174,-2037654093,394719350,1404774303,-2013938495,1762656737,
-441136233,976875925,-148001555,597242790,-1663147778,-698093489,-1153596276,-992156245,-1157624208,794062549,
2128617093,-1778839807,-827052030,-175125058,1998586948,-2066571902,-488791266,-2018520092,180750928,-991224222,
1285114688,-924306423,-1191395819,-1669041037,-637137866,-623172526,-1629219006,-1985870476,799925245,1692830144,
1120578759,-1930051175,2134710064,-1894658916,-1088710202,1902722412,-1031146330,1672172038,-1132427472,812577497,
-1239004593,-1401839324,-1305967829,1586927027,-2127584600,-557591691,-944727390,-1060482529,1522326115,409459484,
1958995366,691826370,-717670948,1800516894,127207526,1336811177,673135867,2003095807,245107418,642236360,
-211594349,-2105461969,-1817945063,1265180063,1997221599,960639483,1500334711,-2119806285,-1951373099,-878515897,
1520034356,1434942313,300094368,-158666279,-1875834345,583900404,-61330736,1541003139,-714464294,10267995,
-1925722194,-1456826228,714517350,1375625365,-1390093194,-596612054,1505815987,-1854777453,1011496573,-1990123897,
282608415,-886508663,-542663207,1754479425,-2124862933,514443712,-1134236572,-1861333957,-407335704,-1883476759,
-1003021787,-309080438,429440000,-712455955,853741117,1213794519,-444844292,-1117094413,981332382,-682717818,
1616868789,-998883327,755164407,1634852123,-479242348,563739946,-1082790698,-691916989,-734935814,-688865350,
-1365505202,-121200366,-1790438551,-1925040442,233075947,-491454595,-1719820350,1047606488,1164835042,-1045779209,
-1650096448,-1449042291,1104707317,1544982912,604579894,-512394910,298552692,-57945960,-1242314379,-387009931,
-1379266298,929053646,428457383,-1506792134,1045162207,1060259508,-588552539,1722769608,356243034,1415854111,
850806868,1764263165,1573321197,1341525560,523404211,-1566181904,-1110131603,-636698616,1273043765,-1120356385,
22906656,-1376657981,-131726653,-2010363569,-29709212,660456922,132370673,1762546786,1849455667,598770840,
842057372,1928260993,145555244,-146583097,674772347,-984406847,-1238948947,812848152,1461215623,-1732863265,
698946016,1832373162,-1518224119,-1648732347,-1941276169,-839966909,429701553,1262601549,1381031460,1689602957,
593838974,305841084,863861919,-1079587346,821564270,493344740,1717573888,-190479316,-1727876757,-1657505915,
-465530424,1555031554,-802784806,210427262,297803463,-621647634,-690884723,-1374040162,-2101484450,-569062362,
-2060645900,1760461931,1418720253,1750187697,1269555055,1943697139,2049347464,-1301133484,1447089844,-792187855,
25681961,1115966146,626231401,1131161965,-155892267,-810045915,-1695154514,-747630351,-1376735869,-1631946246,
-1699248391,-1097417108,1749659824,-687811208,-597817678,-1855780747,1636457070,181043150,732952633,-1443951802,
1579810122,-93737384,-1777095745,1305629730,695073938,-52405333,-669064873,-1717080077,-103773037,1113311205,
740344618,-1145917184,-1456810516,1879116375,-472622589,1411549460,1985990771,-1554385919,1703111347,-489090312,
1673541111,1112927789,875475791,-506839937,-20853475,-259314621,1678461396,-88170295,1724739858,759304118,
-1712714114,1370093248,-456956588,950146435,-326497747,1357249305,1446249030,1178687654,-21999127,640891138,
-469154872,-667515699,-1915860304,-1979676802,-424860004,565543977,-545338112,1660424664,-1822078379,1260247562,
930269110,-1554611786,-864177508,-657934762,142849690,862116245,297345749,-1725865620,-734479130,1501048705,
640058335,-1180228576,906444051,729399221,114601290,1677255649,-85690652,-854558195,-1898752610,-1924888273,
-1133219886,-654946906,600011996,1870151900,947696849,727371628,551415512,-1848745166,-1386231753,1831543987,
981780139,-836161102,385226444,-1612296100,-516452734,632835705,1659302222,-2135527417,236940306,-1114380288,
230674613,-1024233307,1422021622,-258879062,463706786,-1903632324,2143277635,-1766267663,1573286424,-2050216552,
-306842470,-1334616761,-1738588015,-853386345,586158036,-1767275729,-325235938,1887314724,-2041514153,-1588074601,
-704374886,1579367740,-806988635,-742944774,-327645080,1471396557,823451978,1505088693,-712158989,-568170060,
658691669,-1099133090,-614632371,660505007,-226116651,324182801,-833453910,-244485764,-1627038077,-1459028929,
